eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
0-hero_Matter-0.1-Slim-7B-A_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0-hero/Matter-0.1-Slim-7B-A"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0-hero/Matter-0.1-Slim-7B-A</a>",0-hero/Matter-0.1-Slim-7B-A,9259ec16319e314d0e189159302f0033cb01e964,59.9629187830346,60.58812442243503,?,0,0,0.0,0.0,0.0,True,False,False,False,60.49488054607508,81.32842063333997,60.68136829879497,41.78982620141241,77.34806629834254,38.134950720242614
0-hero_Matter-0.1-Slim-7B-B_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0-hero/Matter-0.1-Slim-7B-B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0-hero/Matter-0.1-Slim-7B-B</a>",0-hero/Matter-0.1-Slim-7B-B,195d352943c0e71ddffb12eec30b479a07696d11,60.61204855274219,60.8789169407907,?,0,0,0.0,0.0,0.0,True,False,False,False,60.75085324232082,81.54750049790879,61.00698063926059,41.90848495351186,77.82162588792423,40.63684609552691
0-hero_Matter-0.1-Slim-7B-C_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0-hero/Matter-0.1-Slim-7B-C"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0-hero/Matter-0.1-Slim-7B-C</a>",0-hero/Matter-0.1-Slim-7B-C,ce9d68b563a4ad68ac6349672ca3b2f9ca492957,62.23457535445149,61.399416042157796,?,0,0,0.0,0.0,0.0,True,False,False,False,61.348122866894194,81.75662218681538,61.4507092174214,43.48813666346923,77.97947908445147,47.384382107657316
0-hero_Matter-0.1-Slim-7B-preview_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0-hero/Matter-0.1-Slim-7B-preview"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0-hero/Matter-0.1-Slim-7B-preview</a>",0-hero/Matter-0.1-Slim-7B-preview,191ddd498835979ffc2b7bcb405f2f0d1cceed61,61.511909023001124,60.755643761869095,?,0,0,0.0,0.0,0.0,True,False,False,False,59.98293515358362,80.66122286397132,61.52835237015458,42.54557040115868,77.34806629834254,47.005307050796056
0-hero_Matter-0.1-Slim-7B_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0-hero/Matter-0.1-Slim-7B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0-hero/Matter-0.1-Slim-7B</a>",0-hero/Matter-0.1-Slim-7B,9259ec16319e314d0e189159302f0033cb01e964,59.9629187830346,60.58812442243503,?,0,0,0.0,0.0,0.0,True,False,False,False,60.49488054607508,81.32842063333997,60.68136829879497,41.78982620141241,77.34806629834254,38.134950720242614
01-ai_Yi-34B-200K_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-34B-200K"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-34B-200K</a>",01-ai/Yi-34B-200K,bb196389dbbfdf271b5564ce840027f8cd3386ef,70.8060455694727,70.70821727018243,?,0,0,0.0,0.0,0.0,True,False,False,False,65.35836177474403,85.58056164110735,76.05807276562084,53.64445120598228,82.55722178374111,61.63760424564063
01-ai_Yi-34B-Chat_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-34B-Chat"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-34B-Chat</a>",01-ai/Yi-34B-Chat,a99ec35331cbfc9da596af7d4538fe2efecff03c,63.173385805389785,69.98466939785035,other,184,26956,10.915254237288137,5.338875843598322,34.389,True,False,False,False,65.10238907849829,84.07687711611233,74.86694971720243,55.411590107853335,79.7947908445146,19.787717968157693
01-ai_Yi-34B-Chat_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-34B-Chat"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-34B-Chat</a>",01-ai/Yi-34B-Chat,a99ec35331cbfc9da596af7d4538fe2efecff03c,65.31580196597741,70.17066931454346,other,184,26956,10.915254237288137,5.338875843598322,34.389,True,False,False,False,65.44368600682594,84.15654252141009,74.89765262226099,55.36831362008046,80.11049723756905,31.91811978771797
01-ai_Yi-34B_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-34B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-34B</a>",01-ai/Yi-34B,cd8d59de87ea11c6453ee287ac82e5523f08c8ec,69.42302680552211,70.47100547996182,other,1117,75879,56.251798561151084,7.5168394916456425,34.389,True,False,False,False,64.59044368600682,85.69010157339176,76.35156727391681,56.23083932983032,83.03078137332281,50.644427596664144
01-ai_Yi-6B-200K_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-6B-200K"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-6B-200K</a>",01-ai/Yi-6B-200K,6cb672ed8441c35d043dd3cda448466daa3b38b1,56.76083349753073,59.20147036117436,?,0,0,0.0,0.0,0.0,True,False,False,False,53.7542662116041,75.57259510057757,64.64867451074461,41.56353427419322,73.63851617995265,31.387414708112203
01-ai_Yi-6B-200K_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-6B-200K"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-6B-200K</a>",01-ai/Yi-6B-200K,6cb672ed8441c35d043dd3cda448466daa3b38b1,56.692333561254124,59.1164595497487,other,144,2969,7.522388059701493,9.761983739067938,6.061,True,False,False,False,53.58361774744027,75.58255327623979,64.64930135205712,41.74259547682526,74.26992896606156,30.32600454890068
01-ai_Yi-6B_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-6B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-6B</a>",01-ai/Yi-6B,d8029c814d8faa68e1aef2e488f668a3af5d1a8a,54.02206986885943,59.69606818440516,other,327,11290,16.467625899280577,8.517346237990155,6.061,True,False,False,False,55.54607508532423,76.41904003186616,63.84606128348609,41.8637665368342,73.79636937647987,12.661106899166036
01-ai_Yi-6B_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-6B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-6B</a>",01-ai/Yi-6B,e00f7cbde45745a22625ac85c6ad5d5b9f27098d,54.08409847286497,59.826583241799106,other,327,11290,16.467625899280577,8.517346237990155,6.061,True,False,False,False,55.54607508532423,76.56841266679945,64.10709139827398,41.96160749943391,74.19100236779795,12.130401819560273
01-ai_Yi-9B_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/01-ai/Yi-9B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">01-ai/Yi-9B</a>",01-ai/Yi-9B,6868e9775d48a9b6a1ae0653ff8865a438691a9c,63.16505555597532,65.62039131326941,?,0,0,0.0,0.0,0.0,True,False,False,False,61.17747440273038,78.81896036646087,70.06330822380845,42.448173501507824,77.50591949486977,48.9764973464746
0x7194633_fialka-13B-v3.1_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0x7194633/fialka-13B-v3.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0x7194633/fialka-13B-v3.1</a>",0x7194633/fialka-13B-v3.1,5d7ce7a375b6641a133485c47542d522d7096f2e,34.11468569156718,27.681516963244274,apache-2.0,0,353,0.0,0.0,12.853,True,False,False,False,29.948805460750854,47.2814180442143,25.414228465737693,43.02834778575588,58.484609313338595,0.530705079605762
0x7194633_fialka-13B-v3_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0x7194633/fialka-13B-v3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0x7194633/fialka-13B-v3</a>",0x7194633/fialka-13B-v3,81bde04594320c0e8174644be352a98c7b073a88,34.577614241775606,28.66502400218909,apache-2.0,0,521,0.0,0.0,12.853,True,False,False,False,30.97269624573379,48.834893447520415,26.357351758644388,40.58016031292479,59.431728492501975,1.288855193328279
0x7194633_fialka-13B-v4_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0x7194633/fialka-13B-v4"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0x7194633/fialka-13B-v4</a>",0x7194633/fialka-13B-v4,ca8208bc78cdce0be47f8726926b242961fd0c07,34.17642038459979,27.39001952130529,?,0,0,0.0,0.0,0.0,True,False,False,False,29.692832764505116,47.37104162517427,25.087206278105466,43.649124278295965,58.879242304656664,0.37907505686125853
0x7194633_fialka-7B-v3_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0x7194633/fialka-7B-v3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0x7194633/fialka-7B-v3</a>",0x7194633/fialka-7B-v3,d0dae57538d9379526726e66d5156ec0042528be,46.40359238222742,45.804433764399775,apache-2.0,0,350,0.0,0.0,6.738,True,False,False,False,48.54948805460751,71.0515833499303,43.05937947419204,44.78939671520861,69.45540647198106,1.5163002274450341
0x7194633_nanoFialka-v1_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/0x7194633/nanoFialka-v1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">0x7194633/nanoFialka-v1</a>",0x7194633/nanoFialka-v1,96023dad08cf1f9a300c95c8834e28631ca7167b,28.476670650204778,23.523351396744474,apache-2.0,0,26,0.0,0.0,0.125,True,False,False,False,22.013651877133107,28.121888070105555,25.033050916355837,45.25733674718429,50.43409629044988,0.0
152334H_miqu-1-70b-sf_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/152334H/miqu-1-70b-sf"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">152334H/miqu-1-70b-sf</a>",152334H/miqu-1-70b-sf,97c24b15a7e26985fb18540800516aa2ac03ad03,76.590278835141,74.26497857351653,?,0,0,0.0,0.0,0.0,True,False,False,False,73.03754266211604,88.60784704242182,75.49241448491702,69.38141094300269,85.31965272296765,67.70280515542078
222gate_Blur-4x7b-MOE-v0.1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/222gate/Blur-4x7b-MOE-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">222gate/Blur-4x7b-MOE-v0.1</a>",222gate/Blur-4x7b-MOE-v0.1,1690def0c82469870a8b0b649eea948f8940151b,74.29279541090979,68.66109312191253,?,0,0,0.0,0.0,0.0,True,False,False,False,72.26962457337885,88.13981278629755,65.05256167044622,68.8217063142182,82.55722178374111,68.91584533737681
222gate_Blurdus-7b-v0.1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/222gate/Blurdus-7b-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">222gate/Blurdus-7b-v0.1</a>",222gate/Blurdus-7b-v0.1,339e5802231bda900d71d8d04db88021d1dd8903,74.35262513755272,68.54656460813354,?,0,0,0.0,0.0,0.0,True,False,False,False,72.26962457337885,88.49830711013742,64.82350464288822,69.71802454568737,82.9518547750592,67.85443517816528
222gate_Blurred-Beagle-7b-slerp_float16,float16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/222gate/Blurred-Beagle-7b-slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">222gate/Blurred-Beagle-7b-slerp</a>",222gate/Blurred-Beagle-7b-slerp,3e328ce1ef2b1216d7e3d03a7585531c6b1b9630,74.79842651479724,68.86773293719575,?,0,0,0.0,0.0,0.0,True,False,False,False,72.7815699658703,88.57797251543518,64.9538959085212,69.38704564389066,83.18863456985004,69.90144048521607
222gate_BrurryDog-7b-v0.1_bfloat16,bfloat16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/222gate/BrurryDog-7b-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">222gate/BrurryDog-7b-v0.1</a>",222gate/BrurryDog-7b-v0.1,d3cac1bb6dfc362656320a881b4fc91d3974d6ed,74.23661002427359,68.63143186671161,?,0,0,0.0,0.0,0.0,True,False,False,False,72.52559726962457,88.36885082652857,64.73726646379863,70.0461773785681,82.87292817679558,66.868840030326
222gate_TinyMistral-248Mx4-MOE_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/222gate/TinyMistral-248Mx4-MOE"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">222gate/TinyMistral-248Mx4-MOE</a>",222gate/TinyMistral-248Mx4-MOE,4610e3fb0c4f541835bedf9be5a8fd6955827e3b,30.08142235379059,27.172670152540054,?,0,0,0.0,0.0,0.0,True,False,False,False,29.522184300341298,25.712009559848635,24.82315600473881,48.65533579688347,51.77584846093133,0.0
222gate_bleagle-7b-v0.1-test_bfloat16,bfloat16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/222gate/bleagle-7b-v0.1-test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">222gate/bleagle-7b-v0.1-test</a>",222gate/bleagle-7b-v0.1-test,176a7ae5754de18b852c5018c7cee41925fe05b3,73.88600500352375,68.3220501245984,?,0,0,0.0,0.0,0.0,True,False,False,False,72.26962457337885,88.23939454291974,64.37447567581795,67.82993454076689,85.47750591949487,65.12509476876421
222limin_Liph-36-imatwarwithmyself_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/222limin/Liph-36-imatwarwithmyself"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">222limin/Liph-36-imatwarwithmyself</a>",222limin/Liph-36-imatwarwithmyself,0ba0be5ca330c67a3a248372b7513b3b94441352,64.18959991615893,60.25745185789971,?,0,0,0.0,0.0,0.0,True,False,False,False,62.37201365187713,77.15594503087034,58.142890063922295,52.276917022716354,75.29597474348856,59.893858984078854
22h_open-cabrita3b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/22h/open-cabrita3b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">22h/open-cabrita3b</a>",22h/open-cabrita3b,fc2a2de94a3b31de54aaace695537c4d1c3e456d,35.536224729957276,29.4765378488409,?,18,185,0.49027237354085607,11.774293423026617,3.0,True,False,False,False,33.78839590443686,55.34754033061143,25.164679793244936,38.4994087111092,59.431728492501975,0.9855951478392722
42MARU_sitebunny-13b_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/42MARU/sitebunny-13b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">42MARU/sitebunny-13b</a>",42MARU/sitebunny-13b,67107327d09c2f9bf3e4b316d97767c97f5a0804,58.168431902579606,61.523793684840385,?,1,0,0.0,0.0,0.0,True,False,False,False,63.13993174061433,83.6387173869747,59.90765562906644,56.20657173642927,76.71665351223362,9.401061410159212
42dot_42dot_LLM-PLM-1.3B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/42dot/42dot_LLM-PLM-1.3B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">42dot/42dot_LLM-PLM-1.3B</a>",42dot/42dot_LLM-PLM-1.3B,a72bf57eb02cd4ea4388a344b4a5893aa95698da,35.70339666263953,29.75445348594741,cc-by-nc-4.0,14,3860,0.4974619289340102,3.343070241469605,1.439,True,False,False,False,32.42320819112628,56.3931487751444,27.085698780768535,38.6809318104188,58.879242304656664,0.7581501137225171
42dot_42dot_LLM-SFT-1.3B_float16,float16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/42dot/42dot_LLM-SFT-1.3B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">42dot/42dot_LLM-SFT-1.3B</a>",42dot/42dot_LLM-SFT-1.3B,7474cafe5dc60549c19f89f7c49392a8a32b9199,36.6057636914482,30.80221467283988,cc-by-nc-4.0,19,6532,0.6751269035532995,3.2791288884754612,1.439,True,False,False,False,36.092150170648466,58.96235809599681,25.512279175031296,39.97977688958738,58.40568271507498,0.6823351023502654
